Customer ID,Recency,Frequency,Monetary,RFM_score,CLV_Tier,Predicted_Tier
17067.0,725,3,454.54,6,At Risk,At Risk
12801.0,501,1,1071.82,5,At Risk,At Risk
14237.0,373,2,632.14,7,Mid Value,Mid Value
12658.0,19,1,686.05,9,Mid Value,Mid Value
15473.0,14,8,2046.0,14,High Value,High Value
12620.0,15,3,1339.41,12,High Value,High Value
13734.0,509,4,6701.640000000001,9,Mid Value,Mid Value
12536.0,43,3,12601.830000000002,12,High Value,High Value
12727.0,11,10,5679.53,15,High Value,High Value
15793.0,15,8,2399.57,14,High Value,High Value
17376.0,71,4,453.64,9,Mid Value,Mid Value
16051.0,682,1,188.44,3,At Risk,At Risk
17880.0,365,3,824.9200000000001,8,Mid Value,Mid Value
16477.0,64,11,4320.02,13,High Value,High Value
18165.0,177,1,302.46000000000004,7,Mid Value,At Risk
14675.0,16,2,1066.9,10,Mid Value,Mid Value
17008.0,429,1,81.36,4,At Risk,At Risk
14910.0,3,4,434.35,10,Mid Value,Mid Value
17269.0,386,1,537.46,6,At Risk,At Risk
12840.0,144,7,4041.97,12,High Value,High Value
12638.0,33,2,921.49,9,Mid Value,Mid Value
15734.0,115,4,2263.3,11,Mid Value,Mid Value
13723.0,217,6,1209.2,9,Mid Value,Mid Value
13205.0,443,1,2803.2,6,At Risk,Mid Value
15275.0,38,1,615.14,8,Mid Value,Mid Value
16907.0,29,9,1707.9,13,High Value,High Value
14779.0,281,3,386.15,7,Mid Value,Mid Value
16047.0,682,1,107.14,3,At Risk,At Risk
16790.0,4,6,1545.6200000000001,13,High Value,High Value
17515.0,31,9,1617.46,13,High Value,High Value
15760.0,631,2,13916.34,8,Mid Value,Mid Value
13010.0,374,2,330.12,6,At Risk,Mid Value
14584.0,169,8,1747.91,11,Mid Value,High Value
15960.0,374,4,410.95,8,Mid Value,Mid Value
17096.0,15,11,3759.18,15,High Value,High Value
17036.0,383,1,176.9,5,At Risk,At Risk
12351.0,375,1,300.93,5,At Risk,At Risk
14768.0,17,2,192.60000000000002,8,Mid Value,Mid Value
16799.0,432,2,495.98,6,At Risk,At Risk
13726.0,39,2,1079.6599999999999,9,Mid Value,Mid Value
17979.0,36,4,757.71,11,Mid Value,Mid Value
12375.0,11,2,457.5,9,Mid Value,Mid Value
12832.0,32,2,383.03,8,Mid Value,Mid Value
14510.0,376,3,1007.28,8,Mid Value,Mid Value
17680.0,24,3,497.45,9,Mid Value,Mid Value
15235.0,218,16,2937.81,12,High Value,High Value
15116.0,18,4,1352.75,12,High Value,High Value
17820.0,374,1,183.56,5,At Risk,At Risk
16653.0,16,2,1212.66,10,Mid Value,Mid Value
13220.0,78,5,1336.0900000000001,11,Mid Value,Mid Value
16457.0,218,1,208.36,4,At Risk,At Risk
14581.0,17,2,433.8,9,Mid Value,Mid Value
15985.0,123,7,2715.28,11,Mid Value,Mid Value
13543.0,634,2,1439.6100000000001,7,Mid Value,Mid Value
16396.0,476,1,137.8,3,At Risk,At Risk
12630.0,10,2,1270.88,11,Mid Value,Mid Value
15669.0,40,4,684.34,11,Mid Value,Mid Value
17473.0,409,2,607.0,7,Mid Value,Mid Value
16360.0,5,6,3512.53,14,High Value,High Value
12735.0,315,2,779.5699999999999,7,Mid Value,Mid Value
13275.0,384,2,241.66,5,At Risk,At Risk
14944.0,30,19,9784.67,14,High Value,High Value
16488.0,33,3,498.8,9,Mid Value,Mid Value
12894.0,575,1,157.35,3,At Risk,At Risk
16622.0,544,1,225.4,4,At Risk,At Risk
13346.0,463,6,299.4,7,Mid Value,Mid Value
12399.0,119,7,1962.3,11,Mid Value,Mid Value
16048.0,373,4,1075.23,9,Mid Value,Mid Value
15586.0,593,3,1139.1,7,Mid Value,Mid Value
12815.0,148,2,1063.46,8,Mid Value,Mid Value
15237.0,2,4,1412.32,12,High Value,High Value
15702.0,476,2,140.39000000000001,4,At Risk,At Risk
16980.0,255,3,1473.3300000000002,9,Mid Value,Mid Value
17350.0,8,7,1906.041,13,High Value,High Value
15110.0,24,6,1505.8500000000001,12,High Value,High Value
12835.0,428,41,6043.31,11,Mid Value,Mid Value
14028.0,550,3,10396.5,9,Mid Value,Mid Value
14982.0,572,1,237.78,3,At Risk,At Risk
14811.0,387,1,170.5,4,At Risk,At Risk
15746.0,134,1,196.88,5,At Risk,At Risk
17325.0,280,3,609.5699999999999,7,Mid Value,Mid Value
16093.0,107,1,17.0,5,At Risk,At Risk
14301.0,117,4,1992.18,10,Mid Value,Mid Value
16165.0,505,1,79.9,3,At Risk,At Risk
14435.0,502,1,90.42,3,At Risk,At Risk
13522.0,30,1,125.80000000000001,6,At Risk,At Risk
14554.0,10,4,2381.04,12,High Value,High Value
14555.0,57,6,2315.63,12,High Value,High Value
13436.0,2,1,196.89,7,Mid Value,Mid Value
12696.0,435,2,851.91,6,At Risk,At Risk
18112.0,12,4,775.96,12,High Value,Mid Value
18132.0,504,1,226.9,4,At Risk,At Risk
16852.0,10,2,144.91000000000003,9,Mid Value,Mid Value
14750.0,736,1,112.03,3,At Risk,At Risk
14207.0,688,1,157.8,3,At Risk,At Risk
17466.0,10,2,763.28,11,Mid Value,Mid Value
14371.0,295,1,100.5,4,At Risk,At Risk
17699.0,477,2,442.0,6,At Risk,At Risk
18259.0,25,7,4318.200000000001,13,High Value,High Value
16721.0,262,1,292.47,6,At Risk,At Risk
15398.0,16,2,1345.53,11,Mid Value,Mid Value
13725.0,50,8,1980.56,12,High Value,High Value
12960.0,414,4,1322.07,8,Mid Value,Mid Value
14091.0,654,2,9530.08,8,Mid Value,Mid Value
14483.0,282,2,257.1,5,At Risk,At Risk
17710.0,424,1,293.5,5,At Risk,At Risk
14913.0,36,8,4073.13,14,High Value,High Value
17545.0,43,6,1448.54,12,High Value,High Value
15844.0,46,1,130.73999999999998,6,At Risk,At Risk
17157.0,8,19,5151.9,15,High Value,High Value
12509.0,284,1,176.5,4,At Risk,At Risk
12732.0,180,1,236.26000000000002,5,At Risk,At Risk
17019.0,11,11,4012.2,15,High Value,High Value
16647.0,170,4,541.9,9,Mid Value,Mid Value
17173.0,5,8,3766.6,15,High Value,High Value
13363.0,18,3,1723.86,12,High Value,High Value
15075.0,78,1,773.03,7,Mid Value,Mid Value
13461.0,39,6,4160.0,13,High Value,High Value
17558.0,393,1,259.17,5,At Risk,At Risk
14048.0,305,3,748.69,8,Mid Value,Mid Value
13186.0,40,3,1575.89,11,Mid Value,Mid Value
12390.0,80,1,549.84,6,At Risk,At Risk
16135.0,263,2,819.45,7,Mid Value,Mid Value
16539.0,3,10,3732.01,15,High Value,High Value
15828.0,375,1,1108.82,6,At Risk,At Risk
15066.0,53,1,893.59,8,Mid Value,Mid Value
15771.0,604,3,1006.54,7,Mid Value,Mid Value
13818.0,430,1,61.28,3,At Risk,At Risk
12556.0,50,2,603.71,8,Mid Value,Mid Value
